actual_duration,predicted_duration,difference
7.883333333333334,8.233273,-0.3499392191569006
10.95,15.797577,-4.847576904296876
19.016666666666666,20.791473,-1.7748067220052093
32.88333333333333,21.123362,11.759971745808919
12.833333333333334,9.883821,2.9495127995808925
11.633333333333333,10.291289,1.3420440038045243
5.35,8.754074,-3.404074096679688
12.4,20.496115,-8.09611473083496
16.316666666666666,9.118706,7.197960917154948
20.216666666666665,14.395606,5.821060625712075
10.616666666666667,8.350065,2.266601435343425
11.066666666666666,15.1418705,-4.07520383199056
9.716666666666667,12.306095,-2.589428456624349
18.866666666666667,21.589012,-2.7223454793294266
11.85,15.5821495,-3.7321495056152347
12.516666666666667,7.8485355,4.668131128946941
19.583333333333332,14.144274,5.439059575398762
45.95,19.088913,26.861087036132815
1.7333333333333334,5.598483,-3.865149752298991
42.78333333333333,25.051647,17.731686147054035
12.0,16.009422,-4.009422302246094
4.233333333333333,4.787475,-0.5541417757670084
2.9166666666666665,3.6028678,-0.6862011750539145
8.416666666666666,10.189957,-1.7732899983723964
54.38333333333333,35.347336,19.035997517903645
36.81666666666667,41.281467,-4.464800771077471
9.0,9.951827,-0.9518270492553711
4.1,5.829202,-1.7292021751403812
5.166666666666667,7.14685,-1.9801834424336748
19.366666666666667,15.192288,4.174378267923991
19.75,10.47953,9.270469665527344
12.183333333333334,8.079503,4.1038302739461265
28.633333333333333,24.010212,4.623121388753255
51.75,25.051647,26.698352813720703
7.733333333333333,6.464932,1.2684013684590658
10.35,11.941914,-1.5919136047363285
20.8,19.319067,1.4809329986572273
43.13333333333333,30.12948,13.003852971394856
6.516666666666667,6.6774173,-0.16075061162312831
11.55,11.87355,-0.3235504150390618
4.1,5.0035625,-0.9035624504089359
25.916666666666668,21.123362,4.793305079142254
11.166666666666666,15.298784,-4.132117589314779
9.033333333333333,10.893105,-1.859771219889323
1.6666666666666667,3.8036458,-2.1369791825612383
10.133333333333333,14.538268,-4.404934755961101
25.1,24.695295,0.40470466613769673
21.85,13.152414,8.697585678100587
2.1,3.6093726,-1.509372615814209
23.55,16.425184,7.124815750122071
26.083333333333332,29.774975,-3.6916414896647147
9.533333333333333,7.494574,2.0387592633565266
15.333333333333334,11.241534,4.091799100240072
17.933333333333334,20.72161,-2.7882757822672524
13.766666666666667,16.67427,-2.907603963216145
15.5,14.6818285,0.818171501159668
15.066666666666666,12.619983,2.4466839472452797
8.083333333333334,7.294253,0.7890804608662929
4.1,6.4452624,-2.345262432098389
30.083333333333332,28.807898,1.2754357655843087
51.833333333333336,44.936836,6.8964970906575545
14.0,14.805653,-0.8056526184082031
4.216666666666667,12.314443,-8.097775967915853
33.11666666666667,15.305935,17.810731760660808
15.616666666666667,16.309362,-0.6926957448323563
10.55,11.553835,-1.003834915161132
4.416666666666667,6.3202567,-1.9035900433858233
14.283333333333333,15.94143,-1.658096758524577
4.0,4.3056006,-0.305600643157959
12.416666666666666,10.978245,1.4384218851725254
11.616666666666667,12.608716,-0.9920493443806961
16.266666666666666,18.910492,-2.6438252766927093
11.083333333333334,12.143644,-1.0603109995524083
8.133333333333333,9.255685,-1.1223515192667648
22.866666666666667,17.294806,5.571861139933269
12.55,11.336504,1.2134960174560554
31.6,35.84126,-4.2412590026855455
20.45,23.177034,-2.7270343780517585
13.916666666666666,17.840786,-3.9241193135579433
23.283333333333335,23.177034,0.10629895528157718
10.883333333333333,12.138561,-1.255227915445964
8.6,10.189957,-1.5899566650390629
22.333333333333332,23.316393,-0.9830595652262382
4.283333333333333,3.7384758,0.5448575337727863
19.683333333333334,20.72161,-1.0382757822672524
50.18333333333333,22.175558,28.00777524312337
14.616666666666667,17.56931,-2.9526425679524735
9.066666666666666,6.8063855,2.260281149546305
33.05,28.807898,4.242102432250974
20.516666666666666,19.088913,1.4277537027994782
8.716666666666667,5.9188037,2.797862974802653
5.183333333333334,5.283986,-0.10065275828043596
4.816666666666666,7.7233047,-2.90663808186849
6.0,6.557185,-0.557185173034668
14.8,12.214745,2.585255432128907
14.066666666666666,5.311196,8.755470816294352
11.333333333333334,11.8048,-0.471466700236002
6.416666666666667,7.4614997,-1.0448330243428545
14.166666666666666,9.298021,4.868645350138346
47.06666666666667,12.619983,34.44668394724528
3.45,4.6750827,-1.2250826835632322
6.533333333333333,5.773927,0.7594061215718586
15.85,10.72109,5.128909683227539
6.183333333333334,7.992039,-1.8087058703104653
5.216666666666667,6.112495,-0.8958282788594563
10.65,12.619983,-1.9699827194213864
6.233333333333333,8.614944,-2.381611124674479
7.0,5.9795785,1.0204215049743652
37.35,24.010212,13.339788055419923
12.983333333333333,8.606399,4.376934750874836
42.983333333333334,38.85088,4.132453664143881
4.216666666666667,5.235097,-1.0184302647908527
14.033333333333333,11.8048,2.2285332997639973
5.333333333333333,5.311196,0.022137482961018584
16.116666666666667,15.94143,0.17523657480875698
4.216666666666667,4.8439517,-0.6272850354512531
2.8,3.796381,-0.9963809967041017
6.516666666666667,3.7384758,2.7781908671061197
9.033333333333333,8.680565,0.35276845296223946
12.383333333333333,10.107944,2.2753897984822586
3.35,4.5935864,-1.2435864448547362
37.516666666666666,22.175558,15.341108576456705
18.75,18.727295,0.022705078125
15.8,13.24749,2.552510070800782
19.5,18.960104,0.5398960113525391
5.133333333333334,3.7558856,1.3774477322896326
12.45,8.437169,4.012830924987792
17.833333333333332,21.123362,-3.290028254191082
20.266666666666666,9.102375,11.164291636149088
22.95,16.809258,6.1407424926757805
32.983333333333334,26.447834,6.535499318440756
21.133333333333333,18.605465,2.5278683980305985
14.566666666666666,16.33982,-1.7731541951497398
43.18333333333333,19.088913,24.094420369466143
5.05,4.6750827,0.3749173164367674
14.7,10.955879,3.744120788574218
13.7,13.070563,0.6294366836547844
10.883333333333333,24.010212,-13.126878611246745
9.533333333333333,10.871138,-1.3378042856852215
11.783333333333333,10.871138,0.9121957143147785
6.966666666666667,8.360487,-1.393820317586263
20.733333333333334,8.70034,12.03299306233724
6.65,5.311196,1.338804149627686
22.166666666666668,18.438908,3.7277590433756522
26.166666666666668,21.66928,4.497387568155926
53.21666666666667,35.84126,17.37540766398112
12.583333333333334,7.607263,4.976070245107016
26.183333333333334,18.438908,7.744425710042318
15.783333333333333,12.894665,2.8886685689290363
19.25,16.425184,2.8248157501220703
6.883333333333334,7.6584115,-0.775078169504801
17.666666666666668,14.144274,3.5223929087320975
9.55,14.07186,-4.521860313415527
10.216666666666667,8.807333,1.4093336741129558
1.0333333333333334,5.005774,-3.9724406878153484
1.0333333333333334,5.005774,-3.9724406878153484
5.8,4.1416564,1.6583436012268065
6.516666666666667,6.6484294,-0.13176272710164394
27.633333333333333,25.051647,2.581686147054036
7.366666666666666,5.8661876,1.5004790941874182
6.766666666666667,7.402867,-0.6362001736958822
11.2,14.526943,-3.32694320678711
21.5,9.465479,12.034521102905273
23.483333333333334,22.943361,0.5399720509847015
11.466666666666667,9.546745,1.919921366373698
8.3,7.574908,0.7250922203063972
13.166666666666666,13.327313,-0.1606467564900722
18.666666666666668,14.921951,3.7447153727213554
36.68333333333333,27.77149,8.911843236287432
2.1,5.005774,-2.9057740211486816
21.466666666666665,17.031174,4.4354929606119775
1.65,6.864428,-5.214428043365478
5.55,6.868074,-1.3180739402770998
5.033333333333333,5.1355886,-0.10225531260172538
6.35,6.9730105,-0.6230105400085453
50.833333333333336,19.869137,30.9641965230306
5.766666666666667,7.5991898,-1.8325230916341146
16.266666666666666,14.359239,1.9074280420939118
8.45,7.14685,1.3031498908996575
20.966666666666665,17.708046,3.2586207071940088
4.533333333333333,4.2129707,0.3203625996907551
15.183333333333334,15.20765,-0.024316851298014086
15.0,17.759537,-2.7595367431640625
4.783333333333333,5.522293,-0.7389597574869793
35.63333333333333,22.175558,13.457775243123372
42.43333333333333,34.372513,8.060820515950518
4.333333333333333,4.0872455,0.24608786900838187
21.65,21.589012,0.06098785400390483
11.166666666666666,14.6818285,-3.515161832173666
2.566666666666667,5.140843,-2.574176247914632
12.283333333333333,15.167137,-2.8838038126627605
20.566666666666666,20.52101,0.04565722147623674
17.25,12.871572,4.3784284591674805
44.53333333333333,45.250908,-0.7175745646158873
18.35,15.11832,3.231679534912111
10.15,6.8181715,3.3318284988403324
3.75,3.4858308,0.26416921615600586
14.383333333333333,15.5821495,-1.1988161722819015
12.5,11.425434,1.0745658874511719
9.116666666666667,8.807333,0.3093336741129562
8.883333333333333,8.436949,0.44638455708821567
7.55,8.601704,-1.0517036437988283
11.433333333333334,10.64281,0.7905234654744469
8.833333333333334,9.6589775,-0.825644175211588
12.35,10.177595,2.172404861450195
2.7666666666666666,4.685165,-1.9184982617696127
14.616666666666667,15.20765,-0.5909835179646805
9.766666666666667,7.6584115,2.1082551638285327
5.1,7.4614997,-2.361499691009522
16.533333333333335,20.72161,-4.188275782267251
6.833333333333333,8.360487,-1.5271536509195967
10.2,10.893105,-0.693104553222657
20.216666666666665,18.438908,1.7777590433756494
6.283333333333333,8.445646,-2.162312952677409
6.616666666666666,5.5249963,1.0916703859965002
8.233333333333333,8.233273,6.078084309812937e-05
36.666666666666664,31.30937,5.35729662577311
33.63333333333333,28.705772,4.927560933430989
19.55,15.800897,3.7491033554077156
15.333333333333334,12.619983,2.713350613911947
26.066666666666666,18.63111,7.435557428995768
14.416666666666666,5.522293,8.894373575846354
1.8833333333333333,4.0237474,-2.1404141108194987
13.533333333333333,10.564769,2.9685645421346027
13.833333333333334,10.1917715,3.6415618260701503
5.2,10.021089,-4.821088600158691
15.0,12.302672,2.6973276138305664
5.433333333333334,7.3492184,-1.9158850351969399
4.533333333333333,5.347709,-0.8143758455912273
23.883333333333333,22.175558,1.707775243123372
5.433333333333334,7.0929847,-1.6596513430277504
17.033333333333335,12.871572,4.1617617925008155
50.38333333333333,45.250908,5.132425435384114
4.933333333333334,5.3983073,-0.464973990122477
7.733333333333333,6.3641214,1.3692118962605795
10.183333333333334,9.774239,0.4090947469075523
7.016666666666667,6.579296,0.43737055460611973
22.6,10.401446,12.19855365753174
8.183333333333334,4.4522796,3.7310537656148277
18.333333333333332,21.855968,-3.5226351420084647
29.916666666666668,29.57425,0.34241739908854285
6.533333333333333,4.7826924,1.7506409009297688
13.8,9.928696,3.871304321289063
20.066666666666666,13.618525,6.448142115275065
23.116666666666667,23.896301,-0.7796346028645829
9.866666666666667,10.75708,-0.8904134114583329
5.166666666666667,3.6028678,1.563798824946086
18.316666666666666,10.330566,7.986100260416666
25.8,23.664333,2.1356666564941413
21.316666666666666,9.124004,12.192662302652995
14.55,13.048331,1.5016687393188484
14.033333333333333,12.350829,1.6825042088826496
24.4,20.791473,3.6085266113281236
5.0,6.9536448,-1.9536447525024414
4.666666666666667,5.347709,-0.6810425122578936
9.133333333333333,8.233273,0.9000607808430985
19.516666666666666,14.327238,5.1894285837809235
17.433333333333334,11.87355,5.559782918294271
7.533333333333333,7.7242484,-0.19091507593790702
10.916666666666666,10.401446,0.5152203241984044
12.866666666666667,14.485254,-1.6185876210530594
16.766666666666666,13.347553,3.4191134134928376
17.8,8.746309,9.053690719604493
10.0,8.233273,1.7667274475097656
21.116666666666667,22.175558,-1.0588914235432938
5.916666666666667,7.7456436,-1.8289769490559893
10.5,8.862772,1.637228012084961
24.016666666666666,18.727295,5.289371744791666
5.8,5.4669514,0.333048629760742
26.216666666666665,24.010212,2.206454722086587
8.65,8.360487,0.28951301574707067
17.116666666666667,16.158926,0.9577406565348312
7.116666666666666,7.6584115,-0.5417448361714685
34.61666666666667,20.791473,13.825193277994792
25.433333333333334,28.705772,-3.27243906656901
10.45,6.563997,3.8860032081603997
10.666666666666666,6.860887,3.805779616038004
9.533333333333333,11.027398,-1.494064776102702
9.166666666666666,7.705092,1.4615747133890782
8.216666666666667,5.311196,2.9054708162943523
7.133333333333334,6.6774173,0.4559160550435388
4.1,4.113538,-0.013537788391113637
3.216666666666667,4.0130377,-0.7963710149129231
8.683333333333334,8.233273,0.4500607808430992
16.433333333333334,15.536256,0.8970774968465172
34.0,29.774975,4.225025177001953
21.3,17.09503,4.2049701690673835
9.583333333333334,11.8048,-2.221466700236002
32.016666666666666,21.855968,10.160698191324869
5.716666666666667,8.233273,-2.5166058858235676
6.783333333333333,9.072406,-2.2890724817911785
43.083333333333336,21.123362,21.95997174580892
8.666666666666666,7.7456436,0.9210230509440098
3.1166666666666667,4.3056006,-1.1889339764912923
3.0833333333333335,4.2397723,-1.1564389864603677
17.066666666666666,14.785965,2.280701700846354
33.916666666666664,19.869137,14.04752985636393
7.983333333333333,9.298021,-1.314687983194987
10.283333333333333,9.164753,1.118580373128255
4.816666666666666,7.1987634,-2.3820967038472496
9.083333333333334,8.003664,1.0796693166097011
9.0,8.233273,0.7667274475097656
16.866666666666667,24.695295,-7.8286286671956375
7.733333333333333,10.395408,-2.662074343363444
9.033333333333333,8.807333,0.22600034077962228
4.116666666666666,3.7781286,0.3385380427042639
25.433333333333334,22.563896,2.869437154134115
13.766666666666667,11.425434,2.3412325541178394
6.183333333333334,9.492743,-3.309409205118815
19.516666666666666,15.94143,3.5752365748087556
7.0,5.469405,1.530594825744629
12.55,13.24749,-0.697489929199218
6.5,7.14685,-0.6468501091003418
10.983333333333333,15.136664,-4.153331057230632
14.233333333333333,13.416134,0.8171994527180981
44.983333333333334,33.306267,11.677066548665366
8.216666666666667,7.7456436,0.47102305094401054
4.933333333333334,4.3431044,0.5902289708455406
18.5,17.294806,1.2051944732666016
9.533333333333333,7.607263,1.9260702451070149
2.533333333333333,4.2397723,-1.706438986460368
9.7,11.334442,-1.6344421386718757
14.983333333333333,10.934751,4.048582776387532
23.916666666666668,25.051647,-1.134980519612629
9.566666666666666,11.87355,-2.306883748372396
5.833333333333333,5.767377,0.06595643361409476
9.233333333333333,8.633165,0.6001679738362622
2.8666666666666667,3.796381,-0.9297143300374349
9.6,14.057943,-4.457943344116211
8.283333333333333,8.394152,-0.1108183542887371
4.566666666666666,4.6281376,-0.06147092183431013
7.383333333333334,7.607263,-0.2239297548929846
12.6,11.982024,0.617975807189941
21.516666666666666,23.004768,-1.4881017049153655
8.866666666666667,10.430441,-1.5637742360432938
4.516666666666667,5.9744163,-1.4577495892842611
30.333333333333332,18.605465,11.727868398030598
13.716666666666667,14.805653,-1.0889859517415363
18.133333333333333,24.010212,-5.876878611246745
39.45,38.991707,0.4582931518554716
5.816666666666666,6.928193,-1.111526425679525
26.85,20.637173,6.212827301025392
18.1,14.805653,3.2943473815917983
12.583333333333334,14.7608385,-2.177505175272623
6.383333333333334,9.774239,-3.3909052530924475
23.983333333333334,19.82794,4.155393346150717
19.916666666666668,24.695295,-4.778628667195637
9.533333333333333,10.338506,-0.8051724116007488
7.316666666666666,6.8594284,0.4572382609049477
14.05,17.294806,-3.2448055267333977
12.15,11.8048,0.3451999664306644
36.016666666666666,21.123362,14.893305079142252
15.716666666666667,13.24749,2.469176737467448
7.533333333333333,6.8655987,0.667734654744466
15.75,13.048331,2.7016687393188477
4.633333333333334,4.403232,0.23010123570760133
14.35,6.9536448,7.396355247497558
9.633333333333333,5.8661876,3.767145760854085
13.8,9.465479,4.334521102905274
19.283333333333335,17.17722,2.1061139424641944
13.2,9.101004,4.098996353149413
37.78333333333333,27.043083,10.740250142415363
12.083333333333334,15.3394165,-3.256083170572916
14.433333333333334,17.09503,-2.6616964975992836
31.4,23.177034,8.22296562194824
8.333333333333334,8.949811,-0.6164776484171544
10.116666666666667,12.578071,-2.4614039738972977
6.15,12.123255,-5.973254776000976
16.316666666666666,18.16408,-1.8474129994710289
3.7333333333333334,5.140843,-1.4075095812479654
11.5,10.074946,1.425053596496582
8.333333333333334,9.495217,-1.1618839899698887
41.63333333333333,27.043083,14.590250142415364
16.533333333333335,20.72161,-4.188275782267251
19.25,18.47324,0.7767601013183594
20.783333333333335,28.705772,-7.922439066569009
8.416666666666666,15.877111,-7.460444768269857
18.783333333333335,11.959175,6.824158223470054
6.183333333333334,5.6886783,0.49465506871541365
10.833333333333334,9.951827,0.8815062840779628
