actual_duration,predicted_duration
220.0,228.04077
40.0,41.197216
633.0,644.22943
77.0,74.7818
1752.0,1763.0898
307.0,311.87857
821.0,850.98175
33.0,38.476334
42.0,39.56066
32.0,31.66522
2404.0,2392.5315
44.0,47.686363
51.0,46.58235
112.0,120.27669
888.0,919.8968
246.0,242.1479
276.0,278.15082
593.0,599.794
27.0,27.267784
1003.0,987.9292
38.0,37.645157
116.0,118.58021
1440.0,1423.4523
24.0,22.084137
381.0,384.75323
299.0,299.03745
189.0,192.19481
110.0,116.586494
233.0,225.3122
39.0,41.42726
84.0,79.79024
37.0,35.858387
182.0,186.37656
62.0,66.18639
52.0,44.042442
26.0,26.78983
42.0,38.382633
101.0,90.98739
502.0,502.4127
64.0,63.656326
200.0,201.21451
288.0,297.6571
343.0,351.98618
46.0,47.200333
12.0,10.806248
1553.0,1556.451
1282.0,1277.2279
82.0,78.62474
34.0,34.723576
147.0,154.15742
46.0,42.41174
1101.0,1105.9185
30.0,29.856655
176.0,176.06807
98.0,99.37439
351.0,356.3497
160.0,154.02776
189.0,188.93407
228.0,235.44717
1259.0,1258.3431
921.0,918.4988
49.0,47.86734
64.0,65.94898
105.0,105.81046
237.0,237.06914
612.0,629.6761
44.0,44.370167
715.0,714.20154
227.0,216.71004
117.0,123.83022
222.0,206.15575
48.0,48.595535
116.0,116.36684
115.0,108.34178
161.0,156.23972
40.0,42.11327
1196.0,1195.6536
389.0,393.13147
141.0,145.1925
378.0,374.7553
416.0,413.908
153.0,165.12967
34.0,34.723576
195.0,202.34406
1678.0,1692.78
51.0,54.55524
55.0,58.571728
95.0,93.059395
893.0,911.8662
107.0,97.25662
84.0,81.24818
106.0,105.81046
27.0,28.098532
926.0,979.64
31.0,31.732403
108.0,157.5184
330.0,332.03015
78.0,72.30145
55.0,52.333073
36.0,34.25368
143.0,150.6252
720.0,742.22003
18.0,17.856426
569.0,542.9029
63.0,62.31783
717.0,713.0671
659.0,619.0512
44.0,44.741314
89.0,88.2324
29.0,31.137386
2097.0,2066.0112
172.0,167.9892
200.0,202.64848
161.0,170.74112
28.0,26.60463
31.0,29.915466
28.0,28.33854
64.0,71.23574
11.0,10.539412
68.0,68.876564
814.0,812.59863
24.0,25.105516
490.0,475.52527
45.0,44.174847
65.0,69.378006
28.0,28.686464
2420.0,2400.6582
108.0,109.09544
1211.0,1224.8921
204.0,211.54208
444.0,449.23016
1383.0,1372.5121
581.0,574.8801
45.0,44.550175
95.0,101.10007
35.0,33.933613
38.0,35.300686
1029.0,1022.96594
2075.0,2021.5105
605.0,618.9818
360.0,367.943
259.0,249.65154
354.0,360.27005
934.0,940.7053
89.0,91.753
39.0,39.05185
203.0,211.84534
170.0,181.09593
14.0,14.009318
61.0,58.865623
342.0,354.4127
239.0,230.90384
212.0,209.42825
88.0,89.39489
235.0,229.7258
28.0,28.33854
25.0,24.599836
117.0,113.779686
571.0,574.8422
90.0,83.5604
2435.0,2431.499
35.0,34.977
3078.0,3098.5547
836.0,865.5697
52.0,52.975056
43.0,43.507584
25.0,23.47691
1379.0,1371.1434
103.0,106.80448
488.0,504.12534
253.0,254.60579
533.0,539.0811
533.0,544.9713
128.0,126.95113
17.0,16.352058
508.0,512.71454
319.0,328.2452
40.0,39.426315
1353.0,1351.9954
86.0,95.29903
415.0,407.51324
184.0,162.89137
910.0,914.53937
233.0,233.97545
139.0,137.1497
1418.0,1396.2053
84.0,89.69184
1372.0,1368.6053
36.0,35.635044
467.0,476.69202
109.0,114.342026
76.0,76.51024
962.0,961.48663
16.0,16.130743
22.0,24.049158
1194.0,1190.1774
1967.0,1975.8755
1147.0,1148.6478
1943.0,1983.1008
768.0,771.6433
139.0,142.1294
62.0,58.707016
105.0,103.09565
33.0,32.018566
1001.0,1005.57086
50.0,47.31979
30.0,29.339964
24.0,24.193586
359.0,367.635
111.0,105.05457
66.0,72.539734
23.0,24.468836
213.0,214.75362
187.0,199.11736
72.0,74.54256
716.0,712.8344
42.0,38.441277
1187.0,1180.2566
1595.0,1593.8826
479.0,476.87366
808.0,802.07007
141.0,147.96732
640.0,638.844
402.0,404.26138
30.0,30.304964
28.0,27.788227
76.0,77.10539
172.0,179.17953
45.0,48.625557
285.0,392.3239
1437.0,1447.815
86.0,78.01972
1706.0,1715.1014
39.0,39.920902
2698.0,2695.6614
33.0,36.874363
31.0,30.450153
47.0,54.847935
40.0,40.604702
29.0,28.162477
732.0,729.1856
148.0,149.53703
49.0,45.86577
284.0,284.51758
82.0,79.09427
1096.0,1090.7231
18.0,17.439243
49.0,45.941395
1626.0,1587.1418
26.0,26.666899
97.0,107.30059
187.0,179.99878
69.0,77.43355
36.0,36.32756
38.0,37.506218
54.0,58.71802
286.0,277.25244
49.0,45.941395
39.0,34.827103
52.0,50.736355
132.0,133.47688
155.0,158.42601
60.0,67.14437
199.0,207.205
90.0,91.52746
111.0,110.46992
31.0,30.450153
290.0,282.17703
2068.0,2054.3374
14.0,14.36915
59.0,58.82273
49.0,54.254734
1806.0,1812.3915
225.0,216.83257
143.0,146.28242
34.0,33.83968
129.0,120.99134
123.0,134.98288
49.0,47.03624
44.0,41.146595
220.0,220.28561
74.0,80.54669
72.0,68.59717
101.0,100.176735
36.0,34.869564
56.0,56.292847
25.0,26.936287
138.0,134.92361
55.0,56.504353
84.0,84.473816
28.0,27.375057
47.0,43.854805
1743.0,1787.3704
18.0,18.539381
15.0,17.285585
152.0,152.70488
129.0,124.14383
490.0,493.31915
126.0,127.44422
243.0,238.4682
141.0,140.6586
101.0,107.46352
60.0,65.44881
33.0,31.735355
68.0,67.01926
68.0,62.549427
1260.0,1275.0078
30.0,28.953245
548.0,561.4412
65.0,72.87539
685.0,658.01996
793.0,778.39856
158.0,145.1687
155.0,149.6276
714.0,712.2795
39.0,38.24058
13.0,13.654457
727.0,714.12494
94.0,93.05636
114.0,108.1696
178.0,180.71175
1439.0,1425.6498
97.0,96.899925
359.0,362.6324
13.0,13.704497
416.0,417.64127
156.0,160.67714
1454.0,1438.8282
66.0,64.282845
936.0,929.29315
55.0,59.139164
19.0,21.047945
24.0,24.51022
35.0,33.662575
106.0,101.53906
78.0,71.7893
1334.0,1320.1715
68.0,67.14121
1381.0,1388.2009
259.0,256.6353
141.0,132.73041
2018.0,1967.4822
1887.0,1888.3364
301.0,288.89456
250.0,227.02559
96.0,96.039734
67.0,66.29957
446.0,450.51443
24.0,21.896767
430.0,432.42984
61.0,57.26049
81.0,82.42017
25.0,25.245403
74.0,77.55816
2088.0,2114.7515
61.0,56.829857
1543.0,1564.481
502.0,515.6537
61.0,64.6636
81.0,88.13486
128.0,134.64319
64.0,67.86594
78.0,75.609436
231.0,209.23068
46.0,44.44906
23.0,25.62901
19.0,19.908102
128.0,116.990295
656.0,648.86707
1325.0,1338.0774
278.0,282.51135
1613.0,1614.214
25.0,27.013868
36.0,31.879545
26.0,28.352383
35.0,34.991093
146.0,129.6181
115.0,118.65768
12.0,12.6253195
64.0,62.79955
912.0,917.3527
26.0,26.354956
132.0,134.78644
66.0,63.781395
751.0,755.38727
522.0,530.55457
299.0,305.4372
87.0,92.39827
60.0,57.355038
293.0,283.20166
1491.0,1479.8256
27.0,28.09386
38.0,39.955505
59.0,63.05457
34.0,34.960438
24.0,25.252695
23.0,21.828505
33.0,33.019665
41.0,41.62201
70.0,70.59319
1044.0,1018.6516
516.0,520.6217
1328.0,1330.9121
79.0,87.05277
282.0,274.13773
659.0,634.0643
321.0,326.93625
1895.0,1877.8063
16.0,18.626408
84.0,83.73707
12.0,11.640045
36.0,35.887875
251.0,259.79288
3586.0,3628.537
339.0,315.7852
58.0,59.670296
334.0,315.03186
312.0,319.25458
44.0,39.04067
1256.0,1277.1387
481.0,480.8633
220.0,224.96219
96.0,103.14648
81.0,74.750595
51.0,55.182743
490.0,485.8186
51.0,52.19517
2721.0,2708.1917
1106.0,1090.9989
40.0,41.07678
48.0,50.41896
238.0,229.64551
28.0,28.33854
36.0,37.340473
1387.0,1390.2782
53.0,50.95483
42.0,40.330097
620.0,625.641
238.0,230.62793
361.0,381.3063
632.0,650.6464
60.0,63.058678
27.0,28.098532
18.0,17.856426
84.0,81.20053
1394.0,1421.6199
54.0,61.155422
1313.0,1348.7994
81.0,78.84829
347.0,330.56073
1380.0,1376.4755
177.0,180.22179
231.0,230.8446
102.0,96.177376
18.0,16.703188
125.0,118.67509
740.0,748.64075
99.0,94.31971
371.0,368.87106
22.0,22.521517
26.0,27.309038
531.0,547.1645
142.0,132.48122
1181.0,1166.401
66.0,70.05084
1598.0,1627.777
621.0,637.2941
73.0,71.30567
2655.0,2641.811
62.0,61.670944
1233.0,1211.1449
197.0,192.19481
23.0,24.6927
1120.0,1115.8728
35.0,34.57577
137.0,137.15201
677.0,658.08545
502.0,510.28186
68.0,66.62157
2229.0,2201.9666
208.0,202.18614
1830.0,1807.723
863.0,866.89404
139.0,127.50684
12.0,12.8768215
50.0,46.741753
34.0,34.181557
240.0,242.11694
24.0,24.193586
30.0,30.507862
2915.0,2889.7593
42.0,43.188595
230.0,226.79156
177.0,179.7035
54.0,53.316517
427.0,412.8712
76.0,76.750084
23.0,23.529993
385.0,398.42468
58.0,53.36629
54.0,51.638596
1387.0,1378.831
135.0,132.53023
38.0,32.174637
335.0,329.8421
579.0,580.20355
31.0,30.461637
263.0,271.47873
43.0,41.931923
53.0,44.51541
132.0,126.904305
229.0,227.02336
116.0,120.495125
43.0,39.76128
197.0,204.67181
1312.0,1305.5226
17.0,17.38541
38.0,39.02007
69.0,69.60329
58.0,58.646935
32.0,34.07271
480.0,501.67856
193.0,202.59964
1065.0,1080.564
68.0,60.339157
73.0,76.42605
62.0,69.03834
1016.0,1024.4609
164.0,158.65521
1161.0,1134.2108
25.0,30.563416
97.0,84.46557
123.0,124.30727
146.0,150.37183
1925.0,1993.2527
56.0,52.756073
79.0,78.32668
671.0,664.5325
61.0,59.537655
29.0,33.836506
98.0,93.03178
181.0,178.06949
402.0,393.51678
217.0,213.19893
34.0,33.519634
80.0,78.17578
22.0,23.029324
170.0,183.13348
590.0,604.12714
56.0,57.351128
82.0,81.29594
824.0,813.5017
689.0,687.46765
2058.0,2042.4263
126.0,123.397736
707.0,712.717
956.0,945.4744
1912.0,1882.2048
48.0,40.31617
114.0,115.65061
173.0,159.1167
1819.0,1811.5829
204.0,199.7712
726.0,737.83417
1431.0,1426.5906
2498.0,2475.5718
17.0,16.645332
185.0,195.13802
44.0,43.955273
549.0,541.9877
36.0,36.828552
49.0,47.614277
58.0,57.772503
712.0,711.0045
1619.0,1579.2234
47.0,44.925095
24.0,26.437815
13.0,13.082691
51.0,48.494495
101.0,109.62784
98.0,95.373375
34.0,33.722473
58.0,56.60683
707.0,715.3863
231.0,239.59357
394.0,390.08966
189.0,197.34433
122.0,116.23592
28.0,26.405783
704.0,717.28424
14.0,14.406424
50.0,48.98713
1026.0,1020.9753
130.0,134.44502
218.0,222.81848
24.0,26.42602
49.0,50.45922
16.0,15.687811
58.0,61.54592
55.0,54.048756
153.0,145.87566
286.0,281.5916
650.0,643.85486
45.0,42.063187
66.0,64.86089
26.0,25.980602
190.0,187.85805
81.0,83.15063
141.0,133.11934
30.0,38.987843
661.0,664.73627
63.0,58.604805
1494.0,1489.8822
2441.0,2410.5386
22.0,24.71902
330.0,307.84796
141.0,147.49962
57.0,53.58806
559.0,572.13116
95.0,113.325066
74.0,75.282814
48.0,48.137726
56.0,56.766163
2871.0,2856.6938
744.0,741.4145
644.0,650.0733
372.0,363.2863
1956.0,1944.4707
36.0,35.989162
311.0,312.33002
43.0,45.425755
28.0,28.250278
45.0,42.586124
125.0,131.3774
109.0,111.75974
555.0,551.15204
45.0,43.34834
1416.0,1442.0641
32.0,30.685656
78.0,78.45224
165.0,181.33392
15.0,14.879581
1014.0,1052.4135
2014.0,2010.7692
465.0,462.21594
81.0,80.537445
33.0,32.79873
162.0,150.15472
92.0,95.560684
348.0,348.4363
420.0,417.48416
1001.0,947.36053
29.0,31.093155
34.0,35.154453
884.0,892.37317
283.0,275.71576
56.0,53.47072
465.0,474.12253
47.0,43.52987
22.0,21.861164
12.0,12.8768215
331.0,347.66513
108.0,106.0875
80.0,76.13129
731.0,722.7173
1001.0,991.8707
15.0,15.332948
460.0,453.44775
43.0,42.878143
37.0,36.46572
1253.0,1257.3931
101.0,108.865425
110.0,119.19332
39.0,37.681698
140.0,138.38875
33.0,34.835964
28.0,27.630405
570.0,569.2603
33.0,34.95049
72.0,75.88125
210.0,195.59695
122.0,125.77182
56.0,54.739597
215.0,214.58455
27.0,30.532017
76.0,86.354164
42.0,41.311935
1351.0,1367.547
233.0,239.03922
429.0,431.96848
221.0,224.76476
69.0,67.15052
814.0,805.4221
194.0,195.10783
42.0,39.86477
571.0,542.24567
489.0,482.26913
346.0,354.54315
987.0,983.46356
34.0,35.721752
30.0,28.953245
209.0,211.18971
51.0,52.811867
25.0,38.759956
27.0,28.434883
84.0,79.572235
295.0,293.0063
1356.0,1367.5793
1410.0,1412.8297
33.0,32.4728
1152.0,1150.223
2011.0,2033.5614
72.0,69.39567
18.0,21.664484
2501.0,2476.2988
38.0,38.372807
147.0,137.29326
37.0,38.6942
44.0,45.465145
119.0,108.27484
105.0,110.29316
2732.0,2798.5725
642.0,633.6415
2878.0,2890.9758
1910.0,1919.723
146.0,133.16888
24.0,26.153748
60.0,57.762905
1039.0,1042.7538
542.0,524.25665
2513.0,2569.7087
365.0,364.9178
180.0,177.29518
78.0,77.467255
76.0,79.97296
503.0,488.0859
58.0,61.649998
2043.0,2028.8427
60.0,58.392197
184.0,182.0844
35.0,35.32663
25.0,27.513493
902.0,932.6803
1527.0,1555.2454
30.0,29.381166
41.0,41.439045
145.0,144.54005
190.0,194.81917
651.0,661.4734
1135.0,1121.3466
55.0,64.39922
458.0,466.01678
10.0,9.712567
97.0,94.68052
393.0,452.99094
19.0,22.18244
33.0,31.946978
153.0,152.37302
229.0,226.96996
1308.0,1306.3018
36.0,36.250515
354.0,348.24164
1041.0,1031.4001
86.0,89.24229
111.0,121.18281
174.0,178.30525
88.0,88.71208
52.0,51.067524
1037.0,1031.6699
931.0,944.6481
1188.0,1185.1525
686.0,684.46826
1035.0,1040.2943
471.0,461.94174
90.0,100.270676
85.0,93.023796
31.0,36.956215
1366.0,1341.9324
197.0,202.09421
284.0,278.69983
614.0,604.25037
1299.0,1287.0642
125.0,123.48863
251.0,238.4243
1510.0,1517.5651
160.0,157.07
1116.0,1121.0582
42.0,42.405117
689.0,685.75793
81.0,80.008385
1091.0,1093.6599
28.0,28.88003
87.0,86.891594
39.0,40.434395
36.0,38.875587
51.0,48.474686
2402.0,2451.4414
34.0,31.84434
230.0,211.6769
934.0,946.0575
63.0,61.252308
445.0,437.7501
884.0,859.64386
238.0,217.10799
920.0,911.54407
2238.0,2214.3604
192.0,194.34854
20.0,20.901571
756.0,760.6408
1211.0,1229.0697
1292.0,1305.8546
410.0,392.89062
2130.0,2118.5735
428.0,442.0444
30.0,30.434256
113.0,100.87707
124.0,118.345604
608.0,606.1904
36.0,33.30984
31.0,28.98346
349.0,348.2633
16.0,17.141634
69.0,75.93408
37.0,37.88728
381.0,382.9077
18.0,18.709297
234.0,229.80737
24.0,25.791584
415.0,415.63132
42.0,39.94909
130.0,113.1078
116.0,117.62858
36.0,35.594467
272.0,277.0113
36.0,37.19232
45.0,43.656498
235.0,237.25012
1031.0,1007.831
22.0,24.569557
26.0,30.391993
38.0,36.664516
365.0,356.7909
117.0,100.737465
386.0,383.1621
61.0,58.00621
64.0,69.753716
438.0,409.47986
180.0,182.15726
595.0,586.86755
20.0,18.415266
249.0,246.45316
26.0,24.752659
750.0,716.6035
197.0,191.24318
19.0,19.908102
50.0,48.29172
351.0,293.37894
880.0,873.1007
719.0,729.4029
1217.0,1209.8695
702.0,714.079
89.0,88.07496
453.0,457.66315
63.0,66.45648
282.0,292.21338
228.0,231.14166
34.0,33.258408
69.0,71.93899
267.0,277.23883
1538.0,1530.595
722.0,710.3688
125.0,118.91466
40.0,38.87273
37.0,32.77143
88.0,89.50042
83.0,86.72307
281.0,275.15076
18.0,16.164564
37.0,36.43814
144.0,146.89977
48.0,45.431095
109.0,111.18777
140.0,141.37253
490.0,474.06116
290.0,297.64163
75.0,75.98365
164.0,168.77283
359.0,362.73874
426.0,438.09174
2202.0,2215.7805
767.0,767.5639
1031.0,1066.6962
15.0,14.879581
1131.0,1130.2013
17.0,18.748169
976.0,964.5332
23.0,23.548903
72.0,76.685844
234.0,240.9786
1560.0,1541.2904
82.0,77.00597
150.0,137.26897
230.0,231.06566
544.0,545.1964
1099.0,1101.4038
44.0,43.321022
57.0,56.43354
1241.0,1216.1394
220.0,208.84793
938.0,939.49396
446.0,428.11328
104.0,109.34121
42.0,39.991478
417.0,394.88763
68.0,70.85913
1041.0,1034.975
408.0,516.90717
33.0,34.849537
1004.0,1003.6593
625.0,634.6354
81.0,88.78045
86.0,91.46819
240.0,239.30238
536.0,534.47003
1149.0,1164.555
29.0,29.580355
61.0,57.538815
37.0,38.471104
43.0,44.937798
30.0,29.785282
96.0,95.474594
788.0,814.64276
110.0,118.57449
142.0,144.39697
1305.0,1307.0358
458.0,470.45044
518.0,519.88385
33.0,31.735355
756.0,738.379
208.0,215.80206
1957.0,1943.482
1427.0,1429.3397
78.0,73.883804
117.0,114.09044
43.0,45.16541
605.0,614.9609
900.0,875.12726
246.0,248.06438
269.0,271.2398
52.0,61.77293
397.0,391.7061
121.0,111.05676
76.0,71.73601
62.0,66.85787
1513.0,1518.3706
676.0,684.9265
242.0,238.87436
52.0,52.77026
10.0,10.069281
311.0,325.8199
64.0,64.75551
105.0,104.886345
1249.0,1262.0045
108.0,109.98246
52.0,54.248287
15.0,17.573463
180.0,177.89786
195.0,197.62108
138.0,125.0446
134.0,135.00098
31.0,31.154362
68.0,64.71894
47.0,45.17969
77.0,83.348015
44.0,49.682568
12.0,12.252743
548.0,567.9077
52.0,49.39981
536.0,526.53174
110.0,116.22705
48.0,43.096508
306.0,308.69522
96.0,90.524254
1040.0,1054.5022
38.0,38.449417
39.0,38.358055
27.0,26.644775
21.0,22.599966
35.0,34.65895
48.0,55.00732
540.0,552.9895
905.0,898.39813
349.0,344.61295
92.0,95.79957
42.0,41.59443
90.0,74.68049
248.0,256.52994
1042.0,1030.1913
260.0,265.0406
225.0,227.8094
28.0,27.996025
1197.0,1217.6686
1799.0,1777.4312
46.0,46.544544
1039.0,1035.0967
411.0,407.3874
1841.0,1829.9744
2618.0,2623.5054
432.0,444.49878
232.0,231.18298
372.0,363.95245
438.0,431.7698
160.0,163.63902
76.0,79.04789
63.0,63.736702
1241.0,1236.7721
50.0,50.53298
1390.0,1417.2488
559.0,569.80634
140.0,139.32738
42.0,42.4227
193.0,176.84863
1371.0,1366.8837
75.0,75.76254
433.0,417.95844
1693.0,1720.3972
45.0,42.68446
264.0,267.54144
96.0,96.32443
53.0,47.989944
532.0,526.7155
609.0,617.0999
178.0,189.65852
109.0,114.12732
451.0,446.09003
54.0,59.774666
2124.0,2121.1924
396.0,389.2293
14.0,14.406424
265.0,267.13458
251.0,254.36226
974.0,985.5163
1160.0,1159.5149
695.0,698.20874
48.0,48.137726
239.0,232.35852
412.0,404.75775
20.0,48.584316
20.0,19.968573
134.0,125.32444
33.0,42.94805
1325.0,1326.4147
37.0,37.506218
42.0,41.88968
36.0,36.81606
229.0,234.59648
1467.0,1453.8641
47.0,50.579002
122.0,124.890785
143.0,140.69214
2110.0,2129.3096
697.0,677.71484
108.0,108.245804
510.0,499.90063
25.0,24.56667
41.0,48.671932
28.0,29.379139
35.0,32.98914
18.0,16.164564
396.0,373.6399
158.0,167.41516
148.0,153.40735
130.0,132.42484
674.0,695.5956
365.0,380.88953
299.0,299.68738
396.0,421.17862
269.0,278.4034
29.0,28.498997
526.0,518.03766
414.0,412.10986
64.0,62.81348
212.0,211.31465
1568.0,1574.1437
14.0,13.954401
293.0,298.65823
48.0,50.277542
13.0,13.620302
31.0,29.18779
75.0,71.3721
394.0,400.7207
451.0,451.61395
26.0,27.149363
405.0,402.85245
69.0,72.75909
2069.0,2048.197
216.0,214.09726
51.0,50.287296
702.0,706.858
280.0,266.02628
2436.0,2426.712
110.0,109.508606
281.0,267.21225
47.0,42.18369
157.0,161.95473
528.0,510.6511
1525.0,1518.7839
2185.0,2196.0906
828.0,840.6985
614.0,606.2745
278.0,279.98636
613.0,611.119
63.0,57.755707
197.0,196.49724
81.0,85.92066
63.0,68.831085
210.0,214.68633
35.0,34.085915
198.0,189.39505
2461.0,2483.6885
23.0,25.817059
273.0,277.92056
69.0,77.00408
596.0,612.53204
221.0,220.86232
1125.0,1133.7378
140.0,152.13368
108.0,95.86785
126.0,129.05113
48.0,45.50313
1308.0,1314.6735
33.0,33.484753
465.0,464.04434
162.0,160.5352
37.0,38.510303
338.0,340.9
178.0,185.00658
68.0,62.427994
167.0,141.94223
96.0,95.598305
42.0,50.23254
37.0,38.243656
1638.0,1644.6317
220.0,223.11147
339.0,336.63608
60.0,63.897057
40.0,39.658512
155.0,168.84962
35.0,32.334267
324.0,323.0356
705.0,703.08307
33.0,32.948086
81.0,75.48805
140.0,120.121826
38.0,37.89283
1757.0,1767.3647
2027.0,2029.4221
93.0,97.32564
1817.0,1818.9419
24.0,24.193586
535.0,539.2092
36.0,37.255013
562.0,555.2088
638.0,633.68835
104.0,100.83904
25.0,24.615417
96.0,112.22919
125.0,124.3291
33.0,30.326126
24.0,25.326649
100.0,114.36449
87.0,92.39827
1484.0,1468.427
577.0,575.3081
30.0,30.10699
107.0,98.889465
1780.0,1760.2932
67.0,68.386284
25.0,27.513493
36.0,32.15337
14.0,14.821687
23.0,143.41888
504.0,497.77686
256.0,255.97386
30.0,31.789394
235.0,228.08519
87.0,87.2228
218.0,219.56639
41.0,43.104378
122.0,118.21246
162.0,153.79272
32.0,34.406517
3260.0,3196.6736
78.0,99.82917
132.0,129.52199
149.0,140.52832
100.0,94.09137
975.0,979.1035
638.0,650.087
77.0,72.00359
118.0,123.83022
143.0,144.32674
56.0,55.06901
35.0,35.397034
40.0,39.247334
36.0,34.792522
69.0,72.87107
51.0,47.74285
23.0,22.106255
10.0,10.246844
54.0,57.775852
451.0,460.61816
444.0,444.2181
67.0,74.44485
209.0,206.92775
174.0,167.42726
60.0,58.73643
917.0,900.9195
74.0,68.440994
336.0,334.75806
294.0,296.39032
108.0,105.29896
222.0,219.3074
118.0,118.81967
33.0,31.4408
64.0,62.82172
2094.0,2093.7246
61.0,58.661892
1864.0,1866.7999
50.0,52.4933
452.0,455.5096
35.0,34.931435
72.0,71.41181
69.0,73.93869
48.0,47.26805
431.0,419.96783
2398.0,2386.814
132.0,131.36241
338.0,343.58694
46.0,43.412067
567.0,698.37946
48.0,50.455925
1045.0,1053.5607
15.0,14.879581
28.0,26.991224
1419.0,1406.2653
185.0,170.09792
22.0,21.36309
3167.0,3179.6682
144.0,144.05951
464.0,455.99884
450.0,449.33206
147.0,145.47443
1526.0,1510.411
17.0,17.646385
26.0,26.257397
365.0,368.8031
123.0,126.15746
933.0,942.7479
17.0,18.980104
17.0,17.041622
142.0,140.08057
36.0,36.00409
48.0,47.910927
35.0,31.879545
12.0,13.675073
177.0,180.34222
17.0,16.645332
70.0,73.8668
232.0,238.00961
62.0,67.19353
207.0,196.8686
36.0,35.761032
128.0,122.203926
60.0,63.403507
973.0,965.77246
88.0,78.17045
19.0,19.748894
59.0,55.225086
30.0,30.617239
160.0,182.29097
31.0,30.183346
144.0,143.32289
2135.0,2139.6682
68.0,71.90562
546.0,538.4466
303.0,306.13623
26.0,24.595055
178.0,156.26256
347.0,352.32834
49.0,47.58345
104.0,98.55417
98.0,102.45739
82.0,77.99069
36.0,36.673298
34.0,33.83968
771.0,781.9175
46.0,46.877514
81.0,79.569214
666.0,657.4384
51.0,46.52271
1406.0,1412.6732
132.0,133.13095
26.0,28.190887
212.0,214.18732
51.0,46.784195
259.0,263.9101
35.0,34.251453
177.0,178.33963
96.0,95.193504
18.0,20.578173
276.0,280.81183
226.0,234.24283
56.0,61.628616
57.0,55.219376
1679.0,1677.4409
40.0,40.998077
190.0,197.82608
78.0,90.54281
24.0,25.536116
98.0,103.067635
33.0,33.07701
798.0,798.02936
344.0,343.9803
72.0,69.79658
588.0,567.89014
37.0,37.62062
1139.0,1127.96
398.0,386.73654
27.0,26.797812
466.0,465.33194
1611.0,1623.6593
57.0,50.987865
30.0,29.616142
97.0,108.0499
70.0,69.57973
50.0,54.850075
765.0,776.46014
54.0,52.030422
19.0,18.001268
154.0,162.44482
236.0,226.66982
29.0,34.611694
181.0,182.75404
248.0,245.96478
180.0,182.52739
60.0,61.76779
1012.0,1008.853
176.0,161.9459
56.0,56.18226
1001.0,1016.9391
457.0,462.20465
428.0,432.65295
517.0,501.99142
36.0,35.42632
84.0,83.46129
498.0,512.1405
468.0,464.759
45.0,55.348427
172.0,177.99974
100.0,99.02976
15.0,14.960452
18.0,18.709297
432.0,435.36996
288.0,288.99292
2231.0,2185.1116
48.0,47.935482
672.0,653.3034
56.0,51.949966
36.0,37.60391
1770.0,1748.5504
477.0,475.3103
78.0,83.25362
26.0,26.964108
37.0,33.52159
52.0,51.6149
762.0,759.1973
1175.0,1180.2054
1262.0,1263.7053
62.0,60.46958
21.0,20.977371
462.0,469.3688
79.0,79.18306
33.0,32.736465
33.0,35.88591
340.0,364.56427
617.0,612.22
140.0,137.48512
1013.0,1016.5665
54.0,51.144135
451.0,459.19568
182.0,186.74953
136.0,137.09872
674.0,676.35547
858.0,861.13324
133.0,140.08057
63.0,69.408424
79.0,85.07508
67.0,68.6154
90.0,96.69355
12.0,11.640045
82.0,84.473816
1913.0,1868.5989
22.0,24.658375
29.0,30.526731
1455.0,1462.4877
33.0,31.644094
257.0,254.1104
70.0,64.66343
721.0,742.22003
49.0,60.985943
250.0,235.9757
341.0,352.90826
2603.0,2603.656
1918.0,1924.9597
197.0,203.80304
46.0,44.19125
867.0,881.8595
134.0,135.3445
563.0,531.48175
83.0,81.04089
129.0,131.30757
1136.0,1148.3741
