actual_duration,predicted_duration,difference
193.0,176.84863,16.1513671875
1371.0,1366.8837,4.1163330078125
75.0,75.76254,-0.762542724609375
433.0,417.95844,15.04156494140625
1693.0,1720.3972,-27.397216796875
45.0,42.68446,2.315540313720703
264.0,267.54144,-3.54144287109375
96.0,96.32443,-0.324432373046875
53.0,47.989944,5.0100555419921875
532.0,526.7155,5.28448486328125
609.0,617.0999,-8.09991455078125
178.0,189.65852,-11.658523559570312
109.0,114.12732,-5.1273193359375
451.0,446.09003,4.90997314453125
54.0,59.774666,-5.774665832519531
2124.0,2121.1924,2.8076171875
396.0,389.2293,6.77069091796875
14.0,14.406424,-0.40642356872558594
265.0,267.13458,-2.13458251953125
251.0,254.36226,-3.3622589111328125
974.0,985.5163,-11.51629638671875
1160.0,1159.5149,0.485107421875
695.0,698.20874,-3.208740234375
48.0,48.137726,-0.137725830078125
239.0,232.35852,6.6414794921875
412.0,404.75775,7.24224853515625
20.0,48.584316,-28.58431625366211
20.0,19.968573,0.03142738342285156
134.0,125.32444,8.675559997558594
33.0,42.94805,-9.948051452636719
1325.0,1326.4147,-1.4146728515625
37.0,37.506218,-0.5062179565429688
42.0,41.88968,0.110321044921875
36.0,36.81606,-0.8160591125488281
229.0,234.59648,-5.5964813232421875
1467.0,1453.8641,13.1358642578125
47.0,50.579002,-3.5790023803710938
122.0,124.890785,-2.8907852172851562
143.0,140.69214,2.307861328125
2110.0,2129.3096,-19.3095703125
697.0,677.71484,19.28515625
108.0,108.245804,-0.2458038330078125
510.0,499.90063,10.099365234375
25.0,24.56667,0.4333305358886719
41.0,48.671932,-7.671932220458984
28.0,29.379139,-1.3791389465332031
35.0,32.98914,2.0108604431152344
18.0,16.164564,1.8354358673095703
396.0,373.6399,22.360107421875
158.0,167.41516,-9.4151611328125
148.0,153.40735,-5.4073486328125
130.0,132.42484,-2.424835205078125
674.0,695.5956,-21.5955810546875
365.0,380.88953,-15.8895263671875
299.0,299.68738,-0.6873779296875
396.0,421.17862,-25.178619384765625
269.0,278.4034,-9.403411865234375
29.0,28.498997,0.5010032653808594
526.0,518.03766,7.96234130859375
414.0,412.10986,1.89013671875
64.0,62.81348,1.1865196228027344
212.0,211.31465,0.6853485107421875
1568.0,1574.1437,-6.1436767578125
14.0,13.954401,0.04559898376464844
293.0,298.65823,-5.658233642578125
48.0,50.277542,-2.2775421142578125
13.0,13.620302,-0.6203022003173828
31.0,29.18779,1.8122100830078125
75.0,71.3721,3.627899169921875
394.0,400.7207,-6.720703125
451.0,451.61395,-0.61395263671875
26.0,27.149363,-1.149362564086914
405.0,402.85245,2.147552490234375
69.0,72.75909,-3.7590866088867188
2069.0,2048.197,20.802978515625
216.0,214.09726,1.902740478515625
51.0,50.287296,0.7127037048339844
702.0,706.858,-4.85797119140625
280.0,266.02628,13.973724365234375
2436.0,2426.712,9.2880859375
110.0,109.508606,0.49139404296875
281.0,267.21225,13.787750244140625
47.0,42.18369,4.816310882568359
157.0,161.95473,-4.9547271728515625
528.0,510.6511,17.348907470703125
1525.0,1518.7839,6.216064453125
2185.0,2196.0906,-11.090576171875
828.0,840.6985,-12.698486328125
614.0,606.2745,7.72552490234375
278.0,279.98636,-1.986358642578125
613.0,611.119,1.8809814453125
63.0,57.755707,5.244293212890625
197.0,196.49724,0.5027618408203125
81.0,85.92066,-4.920661926269531
63.0,68.831085,-5.831085205078125
210.0,214.68633,-4.6863250732421875
35.0,34.085915,0.9140853881835938
198.0,189.39505,8.604949951171875
2461.0,2483.6885,-22.6884765625
23.0,25.817059,-2.817058563232422
273.0,277.92056,-4.920562744140625
69.0,77.00408,-8.004081726074219
596.0,612.53204,-16.53204345703125
221.0,220.86232,0.1376800537109375
1125.0,1133.7378,-8.73779296875
140.0,152.13368,-12.133682250976562
108.0,95.86785,12.132148742675781
126.0,129.05113,-3.0511322021484375
48.0,45.50313,2.496868133544922
1308.0,1314.6735,-6.6734619140625
33.0,33.484753,-0.4847526550292969
465.0,464.04434,0.955657958984375
162.0,160.5352,1.4647979736328125
37.0,38.510303,-1.5103034973144531
338.0,340.9,-2.899993896484375
178.0,185.00658,-7.0065765380859375
68.0,62.427994,5.5720062255859375
167.0,141.94223,25.057769775390625
96.0,95.598305,0.40169525146484375
42.0,50.23254,-8.232540130615234
37.0,38.243656,-1.2436561584472656
1638.0,1644.6317,-6.6317138671875
220.0,223.11147,-3.1114654541015625
339.0,336.63608,2.363922119140625
60.0,63.897057,-3.8970565795898438
40.0,39.658512,0.3414878845214844
155.0,168.84962,-13.849624633789062
35.0,32.334267,2.6657333374023438
324.0,323.0356,0.964385986328125
705.0,703.08307,1.91693115234375
33.0,32.948086,0.051914215087890625
81.0,75.48805,5.5119476318359375
140.0,120.121826,19.878173828125
38.0,37.89283,0.10717010498046875
1757.0,1767.3647,-10.36474609375
2027.0,2029.4221,-2.422119140625
93.0,97.32564,-4.3256378173828125
1817.0,1818.9419,-1.94189453125
24.0,24.193586,-0.1935863494873047
535.0,539.2092,-4.209228515625
36.0,37.255013,-1.2550125122070312
562.0,555.2088,6.79119873046875
638.0,633.68835,4.3116455078125
104.0,100.83904,3.1609573364257812
25.0,24.615417,0.38458251953125
96.0,112.22919,-16.22918701171875
125.0,124.3291,0.6708984375
33.0,30.326126,2.6738739013671875
24.0,25.326649,-1.3266487121582031
100.0,114.36449,-14.364486694335938
87.0,92.39827,-5.3982696533203125
1484.0,1468.427,15.572998046875
577.0,575.3081,1.69189453125
30.0,30.10699,-0.10699081420898438
107.0,98.889465,8.11053466796875
1780.0,1760.2932,19.706787109375
67.0,68.386284,-1.3862838745117188
25.0,27.513493,-2.5134925842285156
36.0,32.15337,3.846630096435547
14.0,14.821687,-0.8216867446899414
23.0,143.41888,-120.41888427734375
504.0,497.77686,6.22314453125
256.0,255.97386,0.0261383056640625
30.0,31.789394,-1.7893943786621094
235.0,228.08519,6.9148101806640625
87.0,87.2228,-0.22280120849609375
218.0,219.56639,-1.5663909912109375
41.0,43.104378,-2.1043777465820312
122.0,118.21246,3.78753662109375
162.0,153.79272,8.207275390625
32.0,34.406517,-2.4065170288085938
3260.0,3196.6736,63.326416015625
78.0,99.82917,-21.82917022705078
132.0,129.52199,2.4780120849609375
149.0,140.52832,8.4716796875
100.0,94.09137,5.90863037109375
975.0,979.1035,-4.103515625
638.0,650.087,-12.08697509765625
77.0,72.00359,4.996406555175781
118.0,123.83022,-5.830223083496094
143.0,144.32674,-1.3267364501953125
56.0,55.06901,0.9309883117675781
35.0,35.397034,-0.39703369140625
40.0,39.247334,0.7526664733886719
36.0,34.792522,1.2074775695800781
69.0,72.87107,-3.8710708618164062
51.0,47.74285,3.2571487426757812
23.0,22.106255,0.8937454223632812
10.0,10.246844,-0.24684429168701172
54.0,57.775852,-3.7758522033691406
451.0,460.61816,-9.6181640625
444.0,444.2181,-0.218109130859375
67.0,74.44485,-7.444847106933594
209.0,206.92775,2.0722503662109375
174.0,167.42726,6.5727386474609375
60.0,58.73643,1.2635688781738281
917.0,900.9195,16.08050537109375
74.0,68.440994,5.5590057373046875
336.0,334.75806,1.241943359375
294.0,296.39032,-2.39031982421875
108.0,105.29896,2.7010421752929688
222.0,219.3074,2.692596435546875
118.0,118.81967,-0.819671630859375
33.0,31.4408,1.5592002868652344
64.0,62.82172,1.1782798767089844
2094.0,2093.7246,0.275390625
61.0,58.661892,2.3381080627441406
1864.0,1866.7999,-2.7999267578125
50.0,52.4933,-2.4933013916015625
452.0,455.5096,-3.509613037109375
35.0,34.931435,0.06856536865234375
72.0,71.41181,0.5881881713867188
69.0,73.93869,-4.938690185546875
48.0,47.26805,0.7319488525390625
431.0,419.96783,11.03216552734375
2398.0,2386.814,11.18603515625
132.0,131.36241,0.6375885009765625
338.0,343.58694,-5.586944580078125
46.0,43.412067,2.587932586669922
567.0,698.37946,-131.37945556640625
48.0,50.455925,-2.4559249877929688
1045.0,1053.5607,-8.5606689453125
15.0,14.879581,0.12041854858398438
28.0,26.991224,1.0087757110595703
1419.0,1406.2653,12.7347412109375
185.0,170.09792,14.902084350585938
22.0,21.36309,0.6369094848632812
3167.0,3179.6682,-12.668212890625
144.0,144.05951,-0.05950927734375
464.0,455.99884,8.00115966796875
450.0,449.33206,0.667938232421875
147.0,145.47443,1.52557373046875
1526.0,1510.411,15.5889892578125
17.0,17.646385,-0.6463851928710938
26.0,26.257397,-0.2573966979980469
365.0,368.8031,-3.8031005859375
123.0,126.15746,-3.1574630737304688
933.0,942.7479,-9.7479248046875
17.0,18.980104,-1.9801044464111328
17.0,17.041622,-0.041622161865234375
142.0,140.08057,1.91943359375
36.0,36.00409,-0.00408935546875
48.0,47.910927,0.08907318115234375
35.0,31.879545,3.120454788208008
12.0,13.675073,-1.6750726699829102
177.0,180.34222,-3.34222412109375
17.0,16.645332,0.35466766357421875
70.0,73.8668,-3.8667984008789062
232.0,238.00961,-6.009613037109375
62.0,67.19353,-5.1935272216796875
207.0,196.8686,10.131393432617188
36.0,35.761032,0.2389678955078125
128.0,122.203926,5.796073913574219
60.0,63.403507,-3.4035072326660156
973.0,965.77246,7.2275390625
88.0,78.17045,9.829551696777344
19.0,19.748894,-0.7488937377929688
59.0,55.225086,3.774913787841797
30.0,30.617239,-0.6172389984130859
160.0,182.29097,-22.290969848632812
31.0,30.183346,0.8166542053222656
144.0,143.32289,0.6771087646484375
2135.0,2139.6682,-4.668212890625
68.0,71.90562,-3.9056167602539062
546.0,538.4466,7.55340576171875
303.0,306.13623,-3.13623046875
26.0,24.595055,1.4049453735351562
178.0,156.26256,21.737442016601562
347.0,352.32834,-5.328338623046875
49.0,47.58345,1.4165496826171875
104.0,98.55417,5.445831298828125
98.0,102.45739,-4.457389831542969
82.0,77.99069,4.009307861328125
36.0,36.673298,-0.6732978820800781
34.0,33.83968,0.16032028198242188
771.0,781.9175,-10.91748046875
46.0,46.877514,-0.8775138854980469
81.0,79.569214,1.4307861328125
666.0,657.4384,8.56158447265625
51.0,46.52271,4.477291107177734
1406.0,1412.6732,-6.6732177734375
132.0,133.13095,-1.130950927734375
26.0,28.190887,-2.190887451171875
212.0,214.18732,-2.18731689453125
51.0,46.784195,4.2158050537109375
259.0,263.9101,-4.91009521484375
35.0,34.251453,0.7485466003417969
177.0,178.33963,-1.339630126953125
96.0,95.193504,0.8064956665039062
18.0,20.578173,-2.5781726837158203
276.0,280.81183,-4.81182861328125
226.0,234.24283,-8.242828369140625
56.0,61.628616,-5.6286163330078125
57.0,55.219376,1.7806243896484375
1679.0,1677.4409,1.55908203125
40.0,40.998077,-0.998077392578125
190.0,197.82608,-7.826080322265625
78.0,90.54281,-12.542808532714844
24.0,25.536116,-1.5361156463623047
98.0,103.067635,-5.067634582519531
33.0,33.07701,-0.0770111083984375
798.0,798.02936,-0.02935791015625
344.0,343.9803,0.01971435546875
72.0,69.79658,2.2034225463867188
588.0,567.89014,20.10986328125
37.0,37.62062,-0.6206207275390625
1139.0,1127.96,11.0400390625
398.0,386.73654,11.263458251953125
27.0,26.797812,0.20218849182128906
466.0,465.33194,0.668060302734375
1611.0,1623.6593,-12.6593017578125
57.0,50.987865,6.012134552001953
30.0,29.616142,0.38385772705078125
97.0,108.0499,-11.049896240234375
70.0,69.57973,0.4202728271484375
50.0,54.850075,-4.850074768066406
765.0,776.46014,-11.46014404296875
54.0,52.030422,1.9695777893066406
19.0,18.001268,0.9987316131591797
154.0,162.44482,-8.44482421875
236.0,226.66982,9.330184936523438
29.0,34.611694,-5.6116943359375
181.0,182.75404,-1.7540435791015625
248.0,245.96478,2.03521728515625
180.0,182.52739,-2.5273895263671875
60.0,61.76779,-1.767791748046875
1012.0,1008.853,3.14697265625
176.0,161.9459,14.054092407226562
56.0,56.18226,-0.18225860595703125
1001.0,1016.9391,-15.9390869140625
457.0,462.20465,-5.20465087890625
428.0,432.65295,-4.6529541015625
517.0,501.99142,15.008575439453125
36.0,35.42632,0.5736808776855469
84.0,83.46129,0.5387115478515625
498.0,512.1405,-14.1405029296875
468.0,464.759,3.240997314453125
45.0,55.348427,-10.348426818847656
172.0,177.99974,-5.9997406005859375
100.0,99.02976,0.9702377319335938
15.0,14.960452,0.03954792022705078
18.0,18.709297,-0.7092971801757812
432.0,435.36996,-3.369964599609375
288.0,288.99292,-0.992919921875
2231.0,2185.1116,45.888427734375
48.0,47.935482,0.06451797485351562
672.0,653.3034,18.69659423828125
56.0,51.949966,4.0500335693359375
36.0,37.60391,-1.6039085388183594
1770.0,1748.5504,21.4495849609375
477.0,475.3103,1.689697265625
78.0,83.25362,-5.2536163330078125
26.0,26.964108,-0.9641075134277344
37.0,33.52159,3.4784088134765625
52.0,51.6149,0.385101318359375
762.0,759.1973,2.80267333984375
1175.0,1180.2054,-5.2054443359375
1262.0,1263.7053,-1.705322265625
62.0,60.46958,1.5304183959960938
21.0,20.977371,0.0226287841796875
462.0,469.3688,-7.368804931640625
79.0,79.18306,-0.1830596923828125
33.0,32.736465,0.2635345458984375
33.0,35.88591,-2.8859100341796875
340.0,364.56427,-24.56427001953125
617.0,612.22,4.780029296875
140.0,137.48512,2.5148773193359375
1013.0,1016.5665,-3.5665283203125
54.0,51.144135,2.855865478515625
451.0,459.19568,-8.1956787109375
182.0,186.74953,-4.7495269775390625
136.0,137.09872,-1.098724365234375
674.0,676.35547,-2.35546875
858.0,861.13324,-3.13323974609375
133.0,140.08057,-7.08056640625
63.0,69.408424,-6.408424377441406
79.0,85.07508,-6.075080871582031
67.0,68.6154,-1.6154022216796875
90.0,96.69355,-6.693550109863281
12.0,11.640045,0.359954833984375
82.0,84.473816,-2.47381591796875
1913.0,1868.5989,44.401123046875
22.0,24.658375,-2.658374786376953
29.0,30.526731,-1.5267314910888672
1455.0,1462.4877,-7.4876708984375
33.0,31.644094,1.355905532836914
257.0,254.1104,2.8896026611328125
70.0,64.66343,5.336570739746094
721.0,742.22003,-21.22003173828125
49.0,60.985943,-11.985942840576172
250.0,235.9757,14.024307250976562
341.0,352.90826,-11.90826416015625
2603.0,2603.656,-0.656005859375
1918.0,1924.9597,-6.959716796875
197.0,203.80304,-6.80303955078125
46.0,44.19125,1.8087501525878906
867.0,881.8595,-14.8594970703125
134.0,135.3445,-1.3444976806640625
563.0,531.48175,31.51824951171875
83.0,81.04089,1.9591064453125
129.0,131.30757,-2.3075714111328125
1136.0,1148.3741,-12.3741455078125
520.0,540.21234,-20.21234130859375
48.0,48.801888,-0.8018875122070312
243.0,229.72952,13.270477294921875
1163.0,1168.6832,-5.6832275390625
48.0,49.458447,-1.4584465026855469
709.0,706.753,2.24700927734375
30.0,30.045753,-0.04575347900390625
1967.0,1993.4097,-26.40966796875
43.0,44.333164,-1.3331642150878906
115.0,109.057526,5.942474365234375
33.0,34.227608,-1.2276077270507812
16.0,14.795409,1.2045907974243164
245.0,249.5051,-4.505096435546875
77.0,71.94402,5.055976867675781
755.0,743.1882,11.81182861328125
61.0,58.32189,2.6781082153320312
93.0,89.58608,3.4139175415039062
242.0,243.19977,-1.19976806640625
1414.0,1409.3287,4.6712646484375
1474.0,1474.7125,-0.7125244140625
175.0,179.13065,-4.130645751953125
744.0,748.2209,-4.22088623046875
40.0,38.665337,1.3346633911132812
78.0,81.4619,-3.4618988037109375
95.0,80.549355,14.450645446777344
234.0,237.04538,-3.045379638671875
143.0,158.67006,-15.670059204101562
76.0,75.65301,0.34699249267578125
1412.0,1424.0403,-12.040283203125
105.0,111.6354,-6.635398864746094
56.0,53.571484,2.428516387939453
870.0,890.6108,-20.61077880859375
1802.0,1815.4818,-13.4818115234375
2624.0,2608.984,15.01611328125
925.0,967.7471,-42.7470703125
205.0,204.1783,0.8217010498046875
31.0,31.720623,-0.7206230163574219
171.0,177.58562,-6.5856170654296875
30.0,32.62172,-2.6217193603515625
183.0,172.47194,10.528060913085938
26.0,27.772762,-1.7727622985839844
83.0,74.43965,8.560348510742188
527.0,542.8997,-15.89971923828125
366.0,361.91565,4.0843505859375
368.0,367.15982,0.840179443359375
2618.0,2650.6184,-32.618408203125
99.0,96.16342,2.836578369140625
17.0,43.924774,-26.924774169921875
2047.0,2021.5105,25.489501953125
42.0,40.001575,1.9984245300292969
68.0,68.79069,-0.7906875610351562
155.0,146.58237,8.417633056640625
48.0,45.907677,2.0923233032226562
402.0,402.97305,-0.973052978515625
2877.0,2818.7751,58.224853515625
54.0,61.733467,-7.733467102050781
52.0,54.527004,-2.5270042419433594
2032.0,2006.8893,25.1107177734375
40.0,40.770145,-0.7701454162597656
2182.0,2146.4836,35.516357421875
518.0,528.31177,-10.311767578125
26.0,38.00425,-12.004249572753906
50.0,50.32526,-0.3252601623535156
15.0,14.761288,0.23871231079101562
636.0,641.65015,-5.650146484375
792.0,769.7764,22.22357177734375
51.0,55.649773,-4.649772644042969
1692.0,1703.354,-11.35400390625
29.0,30.736988,-1.7369880676269531
1382.0,1379.6289,2.37109375
134.0,130.14311,3.8568878173828125
116.0,107.745605,8.25439453125
45.0,42.314434,2.685565948486328
602.0,611.14246,-9.1424560546875
57.0,56.02366,0.9763412475585938
59.0,55.852127,3.1478729248046875
877.0,870.2837,6.71630859375
32.0,31.015722,0.9842777252197266
174.0,179.71696,-5.7169647216796875
75.0,73.458206,1.5417938232421875
86.0,82.57257,3.42742919921875
249.0,244.92854,4.0714569091796875
168.0,161.3266,6.67340087890625
33.0,33.82313,-0.8231315612792969
969.0,955.8658,13.13421630859375
514.0,521.48303,-7.4830322265625
62.0,68.09363,-6.0936279296875
299.0,303.37064,-4.370635986328125
437.0,440.23187,-3.23187255859375
185.0,189.85313,-4.8531341552734375
422.0,417.6697,4.330291748046875
177.0,162.99228,14.007720947265625
1209.0,1205.7008,3.2991943359375
57.0,57.65398,-0.6539802551269531
381.0,384.75323,-3.75323486328125
395.0,393.66965,1.330352783203125
1037.0,985.1394,51.860595703125
28.0,28.01599,-0.015989303588867188
4049.0,4031.2144,17.78564453125
11.0,13.638945,-2.638944625854492
257.0,258.32852,-1.328521728515625
1878.0,1859.7595,18.240478515625
91.0,92.85046,-1.8504562377929688
1566.0,1541.7837,24.21630859375
141.0,142.21297,-1.2129669189453125
132.0,130.33427,1.6657257080078125
927.0,932.97424,-5.9742431640625
2316.0,2322.9363,-6.936279296875
165.0,146.95103,18.048965454101562
80.0,84.680954,-4.6809539794921875
44.0,42.92666,1.0733413696289062
76.0,70.30997,5.690032958984375
70.0,71.73836,-1.7383575439453125
54.0,54.160507,-0.1605072021484375
339.0,340.52048,-1.520477294921875
157.0,153.25418,3.745819091796875
69.0,73.53114,-4.5311431884765625
29.0,32.10683,-3.106830596923828
329.0,326.91696,2.083038330078125
1834.0,1863.5078,-29.5078125
345.0,331.18527,13.814727783203125
173.0,172.89113,0.1088714599609375
2068.0,2049.2874,18.712646484375
55.0,56.975563,-1.9755630493164062
168.0,167.34697,0.6530303955078125
42.0,42.63151,-0.6315116882324219
51.0,46.74754,4.252460479736328
75.0,72.18283,2.817169189453125
144.0,139.32791,4.672088623046875
972.0,984.82983,-12.829833984375
2454.0,2545.8088,-91.808837890625
47.0,41.756897,5.24310302734375
2155.0,2159.3928,-4.392822265625
216.0,212.8612,3.1387939453125
1016.0,946.22943,69.77056884765625
505.0,507.66687,-2.6668701171875
42.0,44.026917,-2.02691650390625
207.0,207.82251,-0.822509765625
77.0,83.53827,-6.53826904296875
137.0,131.74495,5.2550506591796875
825.0,821.64764,3.35235595703125
15.0,16.14488,-1.1448802947998047
128.0,126.05556,1.9444427490234375
242.0,233.20274,8.797256469726562
441.0,450.72452,-9.724517822265625
665.0,653.8686,11.13140869140625
110.0,111.948975,-1.948974609375
1713.0,1682.6431,30.35693359375
520.0,502.0131,17.986907958984375
168.0,184.04944,-16.0494384765625
63.0,68.463486,-5.4634857177734375
984.0,975.71277,8.2872314453125
244.0,239.02647,4.9735260009765625
128.0,118.62254,9.377456665039062
701.0,709.7496,-8.74957275390625
94.0,95.074585,-1.0745849609375
274.0,276.11108,-2.111083984375
425.0,427.53033,-2.53033447265625
1285.0,1289.9928,-4.9927978515625
294.0,285.01163,8.988372802734375
38.0,41.307716,-3.3077163696289062
